	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
p0_cluster0	6.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	3.0	6.0	4.0	5.0	2.0	3.0	5.0	9.0	5.0	6.0	7.0	8.0	7.0	4.0	10.0	16.0	7.0	12.0	10.0	10.0	9.0	7.0	15.0	14.0	12.0	14.0	13.0	13.0	8.0	7.0	16.0	10.0	12.0	11.0	14.0	12.0	9.0	12.0	11.0	11.0	7.0	5.0	14.0	11.0	7.0	8.0	5.0	6.0	5.0	7.0	4.0	3.0	5.0	4.0	4.0	5.0	2.0	2.0	2.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p1_cluster0	5.0	1.0	1.0	0.0	0.0	2.0	0.0	3.0	2.0	4.0	1.0	4.0	5.0	5.0	3.0	3.0	5.0	6.0	2.0	5.0	6.0	7.0	3.0	13.0	15.0	9.0	12.0	10.0	7.0	6.0	7.0	6.0	15.0	7.0	11.0	12.0	15.0	19.0	10.0	15.0	13.0	13.0	17.0	10.0	19.0	15.0	13.0	9.0	9.0	12.0	8.0	11.0	8.0	10.0	6.0	3.0	3.0	4.0	9.0	3.0	0.0	4.0	7.0	3.0	4.0	5.0	4.0	1.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p2_cluster0	4.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	10.0	3.0	2.0	2.0	3.0	4.0	6.0	5.0	11.0	7.0	8.0	2.0	4.0	11.0	14.0	5.0	15.0	12.0	7.0	12.0	16.0	11.0	15.0	11.0	4.0	10.0	13.0	7.0	10.0	13.0	9.0	9.0	19.0	10.0	12.0	11.0	17.0	4.0	9.0	16.0	8.0	9.0	15.0	10.0	4.0	11.0	9.0	1.0	3.0	0.0	4.0	7.0	4.0	0.0	3.0	4.0	6.0	0.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p3_cluster1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	6.0	4.0	9.0	10.0	26.0	29.0	31.0	49.0	48.0	43.0	44.0	41.0	41.0	32.0	23.0	27.0	13.0	13.0	3.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_cluster1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	7.0	9.0	20.0	30.0	27.0	33.0	34.0	63.0	56.0	47.0	38.0	35.0	22.0	30.0	20.0	13.0	5.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p5_cluster1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	5.0	5.0	9.0	26.0	23.0	30.0	44.0	32.0	47.0	48.0	47.0	40.0	34.0	32.0	27.0	20.0	9.0	9.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p6_cluster2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	471.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p7_cluster3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	13.0	9.0	12.0	29.0	52.0	35.0	41.0	48.0	55.0	47.0	48.0	36.0	27.0	11.0	21.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p8_cluster3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	7.0	12.0	23.0	29.0	40.0	52.0	42.0	63.0	55.0	51.0	40.0	25.0	24.0	14.0	4.0	9.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p9_cluster3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	8.0	14.0	16.0	19.0	37.0	52.0	54.0	58.0	46.0	51.0	49.0	30.0	22.0	13.0	10.0	6.0	3.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
